comentario	valor
Its a nice smart hotel and pool.. Our room got burgled on the 2nd night of our holiday and later in the week another familys room also got burgled. The receptionists wasnt helpful or friendly and was hardly ever in the reception it was always closed, and also refused to give us our 100 euro deposit back claimimng we had broke items in the room but they couldnt seem to show me what was broken.	Bad
Knocking shop. Ok for a night or 2 if you're posses out your head. Could do with a safe. Tried to charge me twice. Good job I kept my receipt & showed them on my mobile bank account.	Bad
large pool close to beach. full of residents playing loud music, locals arrive weekends and are shouting and playing loud music from fri-mon, no air con, rooms in dire need of repairs and only a 2 ring cooker to use, rude staff, prostitutes outside hotel as well as drug dealers, unsafe, unclean and hotel looks and feels a hundred years old, could go on and on would just say dont stay here...	Bad
Large seawater pool, children's club. The food eas awful. Building, rooms and facilities clearly lack maintenance	Bad
leaving. apartment very basic, would not have wanted to stay more than a week.	Bad
"location. Cockroaches!
website said free-wifi but we were told to pay"	Bad
"Location. Noise at night terrible!!
Worse sleep I've ever had!
Rooms very tired no comfort"	Bad
location. cleanliness value for money	Bad
location. didnt have working light in bedroom,ten days without a change of linen,didnt see a single member of staff,boiling water coming out of the hot taps although none connected to tha wash basin,socket hanging off the wall,booked for three people but only bedding for two	Bad
Location. No parking, there is no double beds.	Bad
Location. cockroaches...everywhere	Bad
"Location good, staff bad customer care, food average & rooms good if you get one with a pool view. We sent an email to the hotel prior to going to ask for a room with a view.I said we would be coming to celebrate my Husband's 65th birthday and our 44th wedding anniversary  I told them I wanted our room to be a bit special. On arrival we paid our money and then they gave us our key to our room The room was on the very lowest part of the hotel with no view or much day light. We immediately went and complained about the room and could we please have another one  The receptionist said no he could not change it because they were expecting more people arriving the next day We said that we should be given priority as we were already there. I mentioned my email with my request but this made no difference to him. We had to stay as it was getting late. In the morning we went to the reception to ask about changing our room  again we were refused. The receptionist said come back the next day and maybe the room could be changed but could not promise anything. The next day Monday in the afternoon we were finally given a better room.
Our celebration holiday was spoiled by staff that did not listen or care about us. The new room was better but there was no hand soap just liquid soap in the shower and we had to ask for that to be filled, no plug for the wash basin and the television never worked properly The receptionist said it was the Ariel but we spoke to other guests and they had no problem with their tv. The maintenance man came to fix it he said there was a problem and he would come back to fix it he never came back so we had to do without.   
The puddings were the same every day & the white wine was awful."	Bad
Location good.. desperated need for a revamped. it is stuck in the 1970's. the windows are rotten and drafty. kitchens and toilets are worn out. furniture old.	Bad
Location is excellent. Staff are rude and unhelpful.  Building works going on directly above our rooms.	Bad
"Location is spot on.. Wi-Fi is non existent even though it is advertised and marketed as a free Wi-Fi accommodation.  When I questioned reception they shrugged their shoulders and said it's always like this we hate it too. 
Next, the buffet breakfast is poor.
Finally, the evening entertainment is ridiculous. We ended up leaving the hotel every evening in search of something worth seeing."	Bad
"Location, food. Bed specially mattress
no change of sheets during my stay ""7 days"" !!"	Bad
Location, view, friendly stuff.. Internet in the room doesnt work at all, in the reception was very slow and not all time. Fitness room equipment thirty years old and very dangerous for customers. In our room on the ceiling was some spaghetti (dont ask me how it possible...).	Bad
Lovely weather. Apartment was not clean when we arrived nor was it cleaned properly during our stay 😒. Very limited cooking utensils or crockery we were only 3 people in an apartment that could take 5 so poor facilities.	Bad
Lovely weather. Miserable staff but cook was great	Bad
"low medium. we were in the garden as the herrings, hade to be fighting for beds and sun places,
the pools were colds. The location is good. Parking is impossible."	Bad
Low price but still not a good value for money. Very poor beds, very uncomfortable.	Bad
Luis in the reception. cleaning, kitchen facility, you dont read booking whiches, extra bed rusty, carpet so destroyed that it is dangerous for kid, sad that you have nice hotel and no will to make it at least 3 star	Bad
"Main pool out of action due to SCHEDULED work. No prior warning, and no offer of compensation.. My Son and I recently returned from an 8 night stay at the Sunset Harbour Club
in Torviscas in Tenerife.
My first impressions of the hotel were good, and we looked forward to an
enjoyable stay.
I initially booked the hotel because it was in the area I wanted to be and I
really liked the idea of the chilled out, large pool, with pool-side bar.
Now, I was rather astonished to have a knock on our door a couple of days into
the holiday to be handed a print out explaining that scheduled work was to be
carried out on the main pool start from the very next day! — this wasn't
emergency work, this was SCHEDULED work, and followed a brief explanation that
during the 'low-season', work like this is often undertaken....
Now, I have been saving for our holiday for 2 years and at no time prior to the
leaflet was I told about these scheduled works (they were scheduled, not
emergency), and I was not given the opportunity to either book and accept it,
or find alternative accommodation; no, this was kept quiet and payment was
taken.
Even when we arrived at the hotel, we wasn't given the opportunity for a
full refund and an explanation about the works.
Selling holidays in this manner violates trade descriptions, where the item /
service offered, has not be given or provided under the full criteria
advertised — i.e. a large pool, with pool-side bar.
Not wanting to cause stress through conflict whilst away, and putting on a
brave face to make the best of it for my son and I, we radically altered our
plans to find alternative activities through the week.
I bought my complaint to the attention of both the Sunset Harbour club abd Booking.com; Booking.com did not respond and Sunset Harbour Club, merely said it was normal to carry out work during the 'off season'! this is Tenerife, it's a year round destination!
So basically, it was a tough c**p, we took your money knowing what we advertised was not going to be available."	Bad
mature tired not good. cats dogs bugs abound, useless mini market, reception not open on arrival, poor english speakers, titred accomodation	Bad
Most Staff was helpful and nice,the pool was good when it.... the pool was good when it wasent full of algie,sometimes we could write our name init it was that bad sometimes! Food was really bad one good night.	Bad
Beautiful hotel in the best area on the south of the island.. Beautiful room. The best shower ever which was huge. Gorgeous hotel in fab location. We will be back	Good
Beautiful hotel with 5* quality service. Food was excellent and the balcony view was stunning.	Good
Beautiful hotel with friendly staff. The decor, pool and food.	Good
Beautiful hotel, clean, friendly and helpful receptionists!. Beautiful hotel, clean, friendly and helpful receptionists!!!!	Good
"Beautiful hotel, great staff and good food.. Excelente hotel, we had a great time thanks to the lovely and helpful staff, really nice people.
The hotel is beautiful with all you need, we loved the spa with jacuzzi and both swimming pools, the one on the roof has really good views.
The rooms are spacious, modern, well decorated, very clean and comfortable. The big showers on the rooms are a plus.
Breakfast is very good and the restaurant by the pool has great spanish food with good prices. We are spanish, we were looking for high quality food and we were very happy.
We will be back any time because is an extraordinary hotel, close to the Fañabe beach (the beach is a very good one in Tenerife also)."	Good
"Beautiful hotel, ideal location, staff very friendly and always more
than happy to help, recommended
. The hotel was beautifully decorated, very clean, very well run, the food
is brilliant (even for fussy eaters like myself) can't recommend
this hotel enough
"	Good
Beautiful hotel, marvelous location, great and comfortable.... Beautiful hotel, marvelous location, great and comfortable facilities. Friendly and helpful staff. Great SPA facilities. Delicious food. Great entertainment. Everything top quality!	Good
"Beautiful hotel, wonderful staff. All inclusive - delicious food 
Pools nice and warm
Staff friendly and helpful
Mini Club good
Location good near beach"	Good
Beautiful hotel.. Beautiful hotel. Friendly staff. Great location	Good
Beautiful location. The staff were very friendly. Our room was gorgeous, with a fantasic view of the pool and sea. The pool area was great. A little beauty/massage area beside the pool and then two jacuzzis to the side.	Good
Beautiful Palm Oasis. This is a beautiful hotel situated in Sonnenland(part of Maspalomas)made our holiday unforgettable.It has beautiful garden and heated pools(around 29 C). The cleaning was daily, the apartement was spacious and confortable.We had half board(buffet style). The food was tasty. The hotel stuff is very friendly,always ready to help and advice. Will recommend	Good
beautiful place central location. Location perfect lovely garden and greenery beach a stroll away spacious bungalow clean and accomodating nice size pool will book again :-)	Good
"Beautiful place.. I like it that the stuff is very receptive. I like it that our room was cleaned every day. I like it that the breakfast was very good. Maybe the coffe a little to weak, but anyway very amable all the personal. Near to beach, near to restaurants, near to store's. 
Noise but it's the place we're it's positioned, but I can say after one day, I just slept without problems. 
And U can sleep without air conditioner."	Good
Beautiful place.. Great place to stay as the friendly staff and Fidel was very helpful throughout our stay and beforehand with the many questions I asked. Would definitely stay at this beautiful bungalow in the future.	Good
Beautiful property with sublime service. Beautiful property with sublime service	Good
"Beautiful renovated room
. Beautiful renovated room
Friendly restaurant staff"	Good
Beautiful Serenity. The staff were lovely - we had problems with a missed flight and they were very helpful with re-booking our room. The views from Serenity are fabulous - worth the walk up! The pool was lovely and a relaxing place to spend time. The apartment was also beautiful. The shop on the premises was more than good for breakfast/lunch food. I was very happy with Serenity and would return happily.	Good
"Beautiful small and cosy resort, we loved every minute!. Beautiful small and cosy resort, we loved every minute! The owner and his staff are very friendly and helpful and made us feel like a member of the family. We are going back to this place for sure! 
The rooms are perfect with all that you need and the location is quiet but not far from the center."	Good
"Beautiful stay at Hotel Sun Holidays. Very friendly receptionists - Pedro, Tania and Fernando.
Clean rooms
Excellent WIFI service
Attention to guests needs
Very central
Tranquil"	Good
"Beautiful stay!. Beautiful spot, loved the view and modern design....great staff, will be staying again! 
The food for breakfast was a good selection and delicious....check in was easy and the room was ready as soon as we arrived loved everything about this place....
The facilities are great too like the leisure club I loved the yoga class :)"	Good
"Beautiful tranquil place. We absolutely loved this place. It was Heaven as it was adults only (although we did see a child under 16 in there once not sure whether he was just with someone checking the hotel out) but the result of no children and music made for a very relaxing break.
We have returned from there feeling very chilled.
Breakfast was sublime and everyone was so helpful and friendly. 
It is also a perfect location as all the restaurants and bars are within easy reach.
Would definitely go for a pool view next time though."	Good
Beautiful view and very convenient to two sunny beaches. The location is excellent and the pull out couch made a great extra bed so that our friend could join us on our trip.  The resort is extremely clean, the staff is friendly, and the food was good.  We will definitely stay in Bahia Blanca again.	Good
Beautiful views. Beautiful views	Good
Beautiful views. nan	Good
"Beautiful views and authentic fishing village. The noise of the waves breaking on the rocks. The walk to lovely fish restaurants and tapas bars.
Diving from the rocks to swim and no sandy beach"	Good
Beautiful Villa. Beautiful villa in lovely surroundings. We travelled with our two young daughters (both under 2) and it is really well set up for a family. Throughly enjoyed our time here.	Good
Beautiful villa excellent location. We love the space of the villa and the beautiful location.	Good
Beautiful villa fit for a big group of friends. Home from home. The villa was absolutely beautiful and fully equipped with everything you need to cook, eat, do laundry and even had toilet roll. I liked how modern and bright everything was. We had a car rental so it was perfect that there was private parking.	Good
Beautiful villas with exceptional staff, nothing was too.... Beautiful villas with exceptional staff, nothing was too much trouble.  The whole complex is so well designed and all communal areas are absolutely outstanding with so much thought in every little detail.  Will go back again.	Good
Beautiful warm adult-only pool.. Beautiful warm adult-only pool. Food is incredible. Evening entertainment was excellent.Spa is excellent.	Good
Beautiful, clean appartment.. Beautiful, clean appartment. Excellent communication, nothing was too much trouble including a lift to the supermarket!	Good
Beautiful, quiet place. The staff is really friendly and smiley what makes you really welcomed. The bungalows are really nice and clean, the small terrace let's you to have your meals in fresh air. You can enjoy the sun and fresh air also in the garden on one of the plenty of sunbeds provided, or just enjoy the pool. The whole place is well maintained and quiet, helps you to relax. Highly recommended for everyone who are not looking for a busy party accommodation.	Good
Beautiful, relaxing gem of a hotel. Beautiful setting, friendly and helpful staff. The other guests and staff were mostly male but as a female couple we were made to feel very welcome and found it a relaxing place to spend a long weekend. Can't wait to go back!	Good
Beautiful, relaxing week.. Comfort, cleanliness, helpfulness of staff, lovely facilities.	Good
Beautifully furnished. Beautifully furnished	Good
Bed clean and comfortable. Bed clean and comfortable	Good
Bedroom, swimming pool,food,staff very friendly and.... Bedroom, swimming pool,food,staff very friendly and profesional.	Good
Beds really comfy - excellent showers. Beds really comfy - excellent showers	Good
Beds were comfy, kitchen had everything we needed and staff.... Beds were comfy, kitchen had everything we needed and staff was friendly. Pool, sun loungers and location all was  clean and great.	Good
Been a couple of times and love it. Been a couple of times and love it	Good
BEEN BACK TWICE GOING AGAIN WITHIN 12 MONTHS...LOVE IT. EVERYTHING ELSE, STAFF FOOD POOL . I JUST LOVE IT	Good
"Been here 5 times excellent hotel 
. Been here 5 times excellent hotel 
Stones throw from yumbo"	Good
Been there a few times and always enjoy it great location very friendly a super weather. Great location and very well organised and clean	Good
Been to this property several times in he past the staff are.... Been to this property several times in he past the staff are welcoming and make u feel special  especially when they recognise u from previous times.	Good
Been twice and will definitely return. Loved everything, Marina Bayview was so clean and well looked after! All the staff are so friendly and helpful, the atmosphere was so chilled out! Location was perfect, shops restaurants and bars all in walking distance and just enough for a complete relaxing holiday! We stayed in an apartment right on the pool side and i can safely say when I return I will request this again! It was perfect as there are a lot of steps if you don't get a pool side apartment!	Good
"being able to please ourselves.. being able to please ourselves.
The domestic service
The view from the balcony and room.
Sky TV"	Good
Belle situation, chambre confortable, personnel sympathique,.... Belle situation, chambre confortable, personnel sympathique, repas corrects à part les desserts.	Good
Best 14 Days I ever spent  secure. friendly and CLEAN.. We liked everything about this property and we recommend it to anybody	Good
Best accommodation ever- localization, comfort, value for money. Perfect location-15 min across the dunes to the beach, good size /depth pool. Privacy of each house. Daily change of towels and cleaning-very efficient, bed clothes changed every second day. Welcome champagne and biscuits-free. Late arrival approved. Staff helpful to arrange Soccer match tickets and to find details of Mass on Sunday- Templo Ecumenico el Salvador- highly recommended.	Good
BEST All Inclusive Hotel. We LOVED this hotel. Only stayed for three nights at the end of a longer stay in Tenerife but it felt much longer and can't wait to book to come back. The All Inclusive is great with plenty of choice, the kids club is so good the kids couldn't wait to go each day. The best asset this hotel has are the staff especially the lovely reception staff so welcoming and the BEST Animation Team on the Island (You are all brilliant). So sad to leave and kids are still talking about it.	Good
Best apartment ever. Everything, top to bottom, couldn't have asked for more. Excellent place. Loved every minute	Good
Best apartment to stay. This is my favourite place. I used to live in the complex for two years and going back for a holiday to visit friends was perfect.  Comfort, spacious, cleanliness and so friendly. I could never ask for more. Thank you Las Dunas!!	Good
best apartments. The staff are so friendly and helpful it is the best place to stay and close to everything	Good
Best apartments I've stayed in. Highly recommend these apartments , couldn't fault them one bit	Good
best apartments in puerto rico. everything!!!	Good
